Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	08/31/2026 	_aarch64_	(4 CPU)

08:37:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:37:30 AM  all    0.00    0.00    4.75    0.00    1.00    8.00    0.00    0.00    0.00   86.25
08:37:31 AM  all    0.00    0.00    4.57    0.00    1.02    8.38    0.00    0.00    0.00   86.04
08:37:32 AM  all    0.00    0.00    3.02    0.50    0.50   11.56    0.00    0.00    0.00   84.42
08:37:33 AM  all    0.25    0.00    3.25    0.00    0.75   11.75    0.00    0.00    0.00   84.00
08:37:34 AM  all    0.00    0.00    2.77    0.00    0.76   11.84    0.00    0.00    0.00   84.63
08:37:35 AM  all    0.00    0.00    2.28    0.00    0.51   12.18    0.00    0.00    0.00   85.03
08:37:36 AM  all    0.00    0.00    3.01    0.00    1.00   11.78    0.00    0.00    0.00   84.21
08:37:37 AM  all    0.00    0.00    3.00    0.00    0.75   11.75    0.00    0.00    0.00   84.50
08:37:38 AM  all    0.00    0.00    2.53    0.00    0.51   12.41    0.00    0.00    0.00   84.56
08:37:39 AM  all    0.00    0.00    3.27    0.00    0.75    9.80    0.00    0.00    0.00   86.18
Average:     all    0.03    0.00    3.25    0.05    0.75   10.94    0.00    0.00    0.00   84.98
