Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	08/24/2026 	_aarch64_	(4 CPU)

07:37:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:37:31 AM  all    0.25    0.00   23.93    0.00    0.50   12.09    0.00    0.00    0.00   63.22
07:37:32 AM  all    0.25    0.00   24.19    0.00    0.50   12.72    0.00    0.00    0.00   62.34
07:37:33 AM  all    0.25    0.00   24.25    0.00    0.50   12.75    0.00    0.00    0.00   62.25
07:37:34 AM  all    0.50    0.00   24.32    0.00    0.25   12.90    0.00    0.00    0.00   62.03
07:37:35 AM  all    0.00    0.00   24.31    0.00    0.50   12.78    0.00    0.00    0.00   62.41
07:37:36 AM  all    0.00    0.00   24.37    0.00    0.25   12.81    0.00    0.00    0.00   62.56
07:37:37 AM  all    0.00    0.00   23.94    0.00    0.75   11.97    0.00    0.00    0.00   63.34
07:37:38 AM  all    0.50    0.00   22.67    0.00    0.00   11.08    0.00    0.00    0.00   65.74
07:37:39 AM  all    0.25    0.00   23.69    0.00    0.75   11.72    0.00    0.00    0.00   63.59
07:37:40 AM  all    0.25    0.00   24.19    0.00    0.25   11.97    0.00    0.00    0.00   63.34
Average:     all    0.23    0.00   23.99    0.00    0.43   12.28    0.00    0.00    0.00   63.08
