Linux 6.11.0-1014-nvidia (gb10-rtk) 	08/24/2026 	_aarch64_	(20 CPU)

03:37:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:37:31 PM  all    0.15    0.00    9.74    0.05    0.00    0.05    0.00    9.14    0.00   80.82
03:37:32 PM  all    0.10    0.00   10.94    0.00    0.00    0.00    0.00    9.13    0.00   79.78
03:37:33 PM  all    0.00    0.00   10.85    0.00    0.00    0.00    0.00    9.34    0.00   79.81
03:37:34 PM  all    0.00    0.00   10.67    0.00    0.00    0.00    0.00    9.42    0.00   79.86
03:37:35 PM  all    0.00    0.00   11.03    0.00    0.00    0.00    0.00    9.18    0.00   79.74
03:37:36 PM  all    0.15    0.00    9.95    0.05    0.00    0.00    0.00    9.00    0.00   80.84
03:37:37 PM  all    0.00    0.00   10.93    0.00    0.00    0.00    0.00    9.16    0.00   79.86
03:37:38 PM  all    0.00    0.00   11.20    0.00    0.00    0.00    0.00    8.98    0.00   79.77
03:37:39 PM  all    0.05    0.00   11.18    0.00    0.00    0.00    0.00    8.95    0.00   79.82
03:37:40 PM  all    0.00    0.00   11.41    0.00    0.00    0.00    0.00    8.84    0.00   79.70
Average:     all    0.03    0.00   10.80    0.01    0.00    0.01    0.00    9.12    0.00   80.04
