Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	08/24/2026 	_aarch64_	(4 CPU)

07:37:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:37:31 AM  all    0.00    0.00    6.22    0.00    0.50    2.49    0.00    0.00    0.00   90.80
07:37:32 AM  all    0.25    0.00    5.51    0.00    0.00    2.01    0.00    0.00    0.00   92.23
07:37:33 AM  all    0.00    0.00    5.22    0.00    0.75    2.24    0.00    0.00    0.00   91.79
07:37:34 AM  all    0.00    0.00    6.44    0.00    0.25    1.98    0.00    0.00    0.00   91.34
07:37:35 AM  all    0.00    0.00    5.01    0.00    0.00    2.26    0.00    0.00    0.00   92.73
07:37:36 AM  all    0.25    0.00    5.25    0.00    0.25    2.25    0.00    0.00    0.00   92.00
07:37:37 AM  all    0.25    0.00    4.77    0.00    0.00    2.76    0.00    0.00    0.00   92.21
07:37:38 AM  all    0.00    0.00    5.99    0.00    0.50    2.24    0.00    0.00    0.00   91.27
07:37:39 AM  all    0.00    0.00    5.03    0.00    0.00    2.01    0.00    0.00    0.00   92.96
07:37:40 AM  all    0.00    0.00    4.77    0.00    0.25    2.01    0.00    0.00    0.00   92.96
Average:     all    0.07    0.00    5.42    0.00    0.25    2.22    0.00    0.00    0.00   92.03
