Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	09/03/2026 	_aarch64_	(4 CPU)

03:25:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:25:33 AM  all    0.25    0.00    2.50    0.00    0.25    2.00    0.00    0.00    0.00   95.00
03:25:34 AM  all    0.00    0.00    1.25    0.50    0.25    2.00    0.00    0.00    0.00   96.00
03:25:35 AM  all    0.00    0.00    1.50    0.00    0.25    2.01    0.00    0.00    0.00   96.24
03:25:36 AM  all    0.25    0.00    2.00    0.00    0.25    2.00    0.00    0.00    0.00   95.51
03:25:37 AM  all    0.00    0.00    1.76    0.00    0.50    2.01    0.00    0.00    0.00   95.73
03:25:38 AM  all    0.00    0.00    1.99    0.00    0.50    2.24    0.00    0.00    0.00   95.27
03:25:39 AM  all    0.00    0.00    1.76    0.00    0.50    2.02    0.00    0.00    0.00   95.72
03:25:40 AM  all    0.00    0.00    1.51    0.00    0.25    2.01    0.00    0.00    0.00   96.23
03:25:41 AM  all    0.00    0.00    1.51    0.00    0.25    2.01    0.00    0.00    0.00   96.23
03:25:42 AM  all    0.00    0.00    1.75    0.00    0.50    2.26    0.00    0.00    0.00   95.49
Average:     all    0.05    0.00    1.75    0.05    0.35    2.05    0.00    0.00    0.00   95.74
