Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	09/03/2026 	_aarch64_	(4 CPU)

03:25:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:25:33 AM  all    0.25    0.00    5.28    0.00    1.51   23.37    0.00    0.00    0.00   69.60
03:25:34 AM  all    0.00    0.00    5.32    0.51    1.01   12.66    0.00    0.00    0.00   80.51
03:25:35 AM  all    0.25    0.00    5.82    0.00    1.01   12.66    0.00    0.00    0.00   80.25
03:25:36 AM  all    0.00    0.00    6.85    0.00    1.52   15.74    0.00    0.00    0.00   75.89
03:25:37 AM  all    0.00    0.00    5.53    0.00    1.26   24.87    0.00    0.00    0.00   68.34
03:25:38 AM  all    0.00    0.00    5.06    0.00    1.27   24.81    0.00    0.00    0.00   68.86
03:25:39 AM  all    0.26    0.00    6.39    0.26    1.28   23.27    0.00    0.00    0.00   68.54
03:25:40 AM  all    0.00    0.00    5.29    0.00    1.01   23.68    0.25    0.00    0.00   69.77
03:25:41 AM  all    0.00    0.00    5.29    0.00    1.51   24.43    0.00    0.00    0.00   68.77
03:25:42 AM  all    0.00    0.00    5.33    0.00    1.27   24.37    0.00    0.00    0.00   69.04
Average:     all    0.08    0.00    5.61    0.08    1.26   20.99    0.03    0.00    0.00   71.95
