Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	08/22/2026 	_aarch64_	(4 CPU)

07:27:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:27:09 AM  all    0.00    0.00   21.36    0.00    0.75   11.56    0.00    0.00    0.00   66.33
07:27:10 AM  all    0.25    0.00   24.32    0.00    0.50   11.91    0.00    0.00    0.00   63.03
07:27:11 AM  all    0.25    0.00   24.31    0.00    0.25   11.78    0.00    0.00    0.00   63.41
07:27:12 AM  all    0.25    0.00   24.31    0.00    0.50   12.03    0.00    0.00    0.00   62.91
07:27:13 AM  all    0.00    0.00   21.95    0.00    0.25   13.47    0.00    0.00    0.00   64.34
07:27:14 AM  all    0.25    0.00   24.00    0.00    0.50   13.75    0.00    0.00    0.00   61.50
07:27:15 AM  all    0.25    0.00   24.25    0.00    0.25   12.50    0.00    0.00    0.00   62.75
07:27:16 AM  all    0.25    0.00   24.19    0.00    0.50   12.47    0.00    0.00    0.00   62.59
07:27:17 AM  all    0.00    0.00   24.31    0.00    0.50   12.28    0.00    0.00    0.00   62.91
07:27:18 AM  all    0.25    0.00   23.06    0.00    0.25   12.28    0.00    0.00    0.00   64.16
Average:     all    0.18    0.00   23.61    0.00    0.43   12.40    0.00    0.00    0.00   63.39
