Linux 6.11.0-1014-nvidia (gb10-rtk) 	08/24/2026 	_aarch64_	(20 CPU)

03:34:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:34:43 PM  all    0.30    0.00   10.08    0.15    0.00    0.05    0.00    7.46    0.00   81.96
03:34:44 PM  all    0.00    0.00   10.17    0.05    0.00    0.00    0.00    9.01    0.00   80.72
03:34:45 PM  all    0.05    0.00   10.45    0.00    0.00    0.00    0.00    9.09    0.00   80.36
03:34:46 PM  all    0.05    0.00    6.95    0.00    0.00    0.00    0.00    8.86    0.00   84.10
03:34:47 PM  all    0.00    0.00    8.51    0.00    0.00    0.00    0.00    9.26    0.00   82.23
03:34:48 PM  all    0.00    0.00   11.07    0.05    0.00    0.00    0.00    9.21    0.00   79.63
03:34:49 PM  all    0.20    0.00    9.73    0.00    0.00    0.00    0.00    9.28    0.00   80.79
03:34:50 PM  all    0.05    0.00   10.70    0.00    0.00    0.00    0.00    9.15    0.00   80.10
03:34:51 PM  all    0.00    0.00   11.04    0.00    0.00    0.00    0.00    8.97    0.00   79.89
03:34:52 PM  all    0.00    0.00    7.96    0.00    0.00    0.00    0.00   11.93    0.00   80.06
Average:     all    0.06    0.00    9.67    0.03    0.00    0.01    0.00    9.23    0.00   81.01
