Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	08/24/2026 	_aarch64_	(4 CPU)

07:34:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:34:44 AM  all    0.25    0.00    6.47    0.00    0.50    2.24    0.00    0.00    0.00   90.55
07:34:45 AM  all    0.00    0.00    5.50    0.00    0.25    2.00    0.00    0.00    0.00   92.25
07:34:46 AM  all    0.00    0.00    4.30    0.00    0.25    2.28    0.00    0.00    0.00   93.16
07:34:47 AM  all    0.00    0.00    4.29    0.00    0.00    2.02    0.00    0.00    0.00   93.69
07:34:48 AM  all    0.00    0.00    5.00    0.00    0.50    2.25    0.00    0.00    0.00   92.25
07:34:49 AM  all    0.00    0.00    5.49    0.00    0.00    2.49    0.00    0.00    0.00   92.02
07:34:50 AM  all    0.00    0.00    5.01    0.00    0.25    2.01    0.00    0.00    0.00   92.73
07:34:51 AM  all    0.00    0.00    4.82    0.00    0.00    2.54    0.00    0.00    0.00   92.64
07:34:52 AM  all    0.25    0.00    6.98    0.00    0.25    2.99    0.00    0.00    0.00   89.53
07:34:53 AM  all    0.00    0.00    8.75    0.00    0.25    3.50    0.00    0.00    0.00   87.50
Average:     all    0.05    0.00    5.67    0.00    0.23    2.43    0.00    0.00    0.00   91.62
