Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	09/03/2026 	_aarch64_	(4 CPU)

03:21:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:21:04 AM  all    0.00    0.00    7.29    0.00    1.51   22.11    0.00    0.00    0.00   69.10
03:21:05 AM  all    0.00    0.00    5.57    0.00    1.01   24.56    0.00    0.00    0.00   68.86
03:21:06 AM  all    0.25    0.00    5.60    0.00    1.02   16.54    0.00    0.00    0.00   76.59
03:21:07 AM  all    0.00    0.00    3.54    0.00    1.26   12.63    0.00    0.00    0.00   82.58
03:21:08 AM  all    0.26    0.00    6.92    0.00    1.03   13.59    0.00    0.00    0.00   78.21
03:21:09 AM  all    0.00    0.00    8.38    0.00    1.27   14.47    0.00    0.00    0.00   75.89
03:21:10 AM  all    0.25    0.00    4.04    0.00    1.26   17.17    0.00    0.00    0.00   77.27
03:21:11 AM  all    0.25    0.00    4.81    1.01    0.76   15.70    0.00    0.00    0.00   77.47
03:21:12 AM  all    0.00    0.00    5.04    0.00    1.26   21.41    0.00    0.00    0.00   72.29
03:21:13 AM  all    0.00    0.00    4.80    0.00    1.01   20.71    0.00    0.00    0.00   73.48
Average:     all    0.10    0.00    5.59    0.10    1.14   17.90    0.00    0.00    0.00   75.16
