Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	09/03/2026 	_aarch64_	(4 CPU)

03:21:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:21:04 AM  all    0.00    0.00    2.25    0.25    1.00    2.75    0.00    0.00    0.00   93.75
03:21:05 AM  all    0.00    0.00    2.02    0.00    0.00    2.27    0.00    0.00    0.00   95.71
03:21:06 AM  all    0.00    0.00    1.50    0.00    0.50    2.00    0.00    0.00    0.00   96.01
03:21:07 AM  all    0.00    0.00    2.00    0.00    0.25    2.25    0.00    0.00    0.00   95.50
03:21:08 AM  all    0.00    0.00    1.50    0.00    0.50    2.26    0.00    0.00    0.00   95.74
03:21:09 AM  all    0.00    0.00    1.26    0.00    0.00    2.27    0.00    0.00    0.00   96.46
03:21:10 AM  all    0.00    0.00    2.24    0.00    0.50    2.24    0.00    0.00    0.00   95.01
03:21:11 AM  all    0.00    0.00    5.03    0.00    0.25    2.76    0.00    0.00    0.00   91.96
03:21:12 AM  all    0.00    0.00    2.53    0.00    0.76    2.28    0.00    0.00    0.00   94.43
03:21:13 AM  all    0.25    0.00    3.27    0.00    0.25    2.26    0.00    0.00    0.00   93.97
Average:     all    0.03    0.00    2.36    0.03    0.40    2.33    0.00    0.00    0.00   94.85
