Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	08/24/2026 	_aarch64_	(4 CPU)

04:56:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:29 AM  all    0.24    0.00   21.50    0.00    0.48   19.32    0.00    0.00    0.00   58.45
04:56:30 AM  all    0.00    0.00   24.31    0.00    0.25   12.28    0.00    0.00    0.00   63.16
04:56:31 AM  all    0.25    0.00   24.31    0.00    0.25   12.03    0.00    0.00    0.00   63.16
04:56:32 AM  all    0.25    0.00   24.25    0.00    0.50   12.00    0.00    0.00    0.00   63.00
04:56:33 AM  all    0.00    0.00   24.50    0.00    0.25   12.25    0.00    0.00    0.00   63.00
04:56:34 AM  all    0.25    0.00   24.44    0.00    0.25   12.22    0.00    0.00    0.00   62.84
04:56:35 AM  all    0.00    0.00   24.25    0.00    0.25   12.75    0.00    0.00    0.00   62.75
04:56:36 AM  all    0.50    0.00   23.94    0.00    0.75   12.47    0.00    0.00    0.00   62.34
04:56:37 AM  all    0.25    0.00   24.06    0.00    0.25   12.78    0.00    0.00    0.00   62.66
04:56:38 AM  all    0.00    0.00   24.50    0.00    0.25   12.75    0.00    0.00    0.00   62.50
Average:     all    0.17    0.00   24.00    0.00    0.35   13.11    0.00    0.00    0.00   62.37
