Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/09/2026 	_x86_64_	(12 CPU)

04:50:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:37 PM  all    0.76    0.00    0.59    0.50    0.50    0.25    0.00    3.28    0.00   94.03
04:50:37 PM    0    1.00    0.00    0.00    3.00    0.00    1.00    0.00    0.00    0.00   95.00
04:50:37 PM    1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
04:50:37 PM    2    1.02    0.00    3.06    0.00    0.00    0.00    0.00    8.16    0.00   87.76
04:50:37 PM    3    0.00    0.00    0.00    0.00    1.00    0.00    0.00    3.00    0.00   96.00
04:50:37 PM    4    4.26    0.00    1.06    0.00    2.13    1.06    0.00    0.00    0.00   91.49
04:50:37 PM    5    1.01    0.00    0.00    0.00    1.01    0.00    0.00    1.01    0.00   96.97
04:50:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:37 PM    7    0.00    0.00    0.99    0.00    0.99    0.00    0.00    6.93    0.00   91.09
04:50:37 PM    8    1.01    0.00    0.00    1.01    1.01    0.00    0.00    7.07    0.00   89.90
04:50:37 PM    9    1.00    0.00    1.00    2.00    0.00    0.00    0.00    3.00    0.00   93.00
04:50:37 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:37 PM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00   10.20    0.00   88.78

04:50:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:38 PM  all    0.34    0.00    0.08    0.00    0.25    0.00    0.00    0.00    0.00   99.33
04:50:38 PM    0    0.99    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00   98.02
04:50:38 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
