Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	08/22/2026 	_aarch64_	(4 CPU)

07:30:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:30:57 AM  all    0.24    0.00   22.20    0.00    0.48   19.33    0.00    0.00    0.00   57.76
07:30:58 AM  all    0.50    0.00   24.12    0.00    0.25   12.31    0.00    0.00    0.00   62.81
07:30:59 AM  all    0.00    0.00   24.25    0.00    0.50   12.50    0.00    0.00    0.00   62.75
07:31:00 AM  all    0.25    0.00   24.31    0.00    0.25   12.78    0.00    0.00    0.00   62.41
07:31:01 AM  all    0.25    0.00   24.25    0.00    0.50   12.75    0.00    0.00    0.00   62.25
07:31:02 AM  all    0.00    0.00   24.44    0.00    0.50   12.47    0.00    0.00    0.00   62.59
07:31:03 AM  all    0.25    0.00   24.44    0.00    0.50   12.22    0.00    0.00    0.00   62.59
07:31:04 AM  all    0.25    0.00   24.31    0.00    0.25   12.53    0.00    0.00    0.00   62.66
07:31:05 AM  all    0.00    0.00   24.50    0.00    0.25   12.25    0.00    0.00    0.00   63.00
07:31:06 AM  all    0.00    0.00   22.94    0.00    0.25   11.47    0.00    0.00    0.00   65.34
Average:     all    0.17    0.00   23.97    0.00    0.37   13.09    0.00    0.00    0.00   62.39
