Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	08/22/2026 	_aarch64_	(4 CPU)

07:30:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:30:57 AM  all    0.25    0.00    9.00    0.00    0.00    3.50    0.00    0.00    0.00   87.25
07:30:58 AM  all    0.00    0.00    5.72    0.00    0.50    2.49    0.00    0.00    0.00   91.29
07:30:59 AM  all    0.00    0.00    5.50    0.00    0.25    2.00    0.00    0.00    0.00   92.25
07:31:00 AM  all    0.00    0.00    5.05    0.00    0.00    2.27    0.00    0.00    0.00   92.68
07:31:01 AM  all    0.25    0.00    5.50    0.00    0.00    2.75    0.00    0.00    0.00   91.50
07:31:02 AM  all    0.00    0.00    5.01    0.00    0.50    2.26    0.00    0.00    0.00   92.23
07:31:03 AM  all    0.00    0.00    5.76    0.00    0.00    2.01    0.00    0.00    0.00   92.23
07:31:04 AM  all    0.00    0.00    5.72    0.00    0.25    2.24    0.00    0.00    0.00   91.79
07:31:05 AM  all    0.25    0.00    5.03    0.00    0.25    2.26    0.00    0.00    0.00   92.21
07:31:06 AM  all    0.00    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   92.93
Average:     all    0.08    0.00    5.74    0.00    0.18    2.38    0.00    0.00    0.00   91.63
