Linux 6.11.0-1014-nvidia (gb10-rtk) 	08/22/2026 	_aarch64_	(20 CPU)

03:30:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:30:57 PM  all    0.45    0.00    7.98    0.00    0.00    0.00    0.00   11.32    0.00   80.24
03:30:58 PM  all    0.15    0.00   10.70    0.00    0.00    0.00    0.00    9.49    0.00   79.66
03:30:59 PM  all    0.00    0.00   11.02    0.10    0.00    0.05    0.00    9.15    0.00   79.58
03:31:00 PM  all    0.10    0.00   10.81    0.00    0.00    0.00    0.00    9.40    0.00   79.64
03:31:01 PM  all    0.00    0.00   10.96    0.00    0.00    0.00    0.00    9.25    0.00   79.79
03:31:02 PM  all    0.05    0.00   11.09    0.00    0.00    0.00    0.00    9.17    0.00   79.64
03:31:03 PM  all    0.10    0.00   11.08    0.00    0.00    0.00    0.00    9.00    0.00   79.77
03:31:04 PM  all    0.00    0.00   10.89    0.10    0.00    0.00    0.00    9.33    0.00   79.58
03:31:05 PM  all    0.10    0.00   10.97    0.00    0.00    0.00    0.00    9.16    0.00   79.72
03:31:06 PM  all    0.00    0.00   11.17    0.00    0.00    0.00    0.00    9.01    0.00   79.82
Average:     all    0.08    0.00   10.67    0.02    0.00    0.01    0.00    9.43    0.00   79.79
