Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	08/31/2026 	_aarch64_	(4 CPU)

08:35:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:35:12 AM  all    0.25    0.00   11.42    0.00    1.78   21.07    0.00    0.00    0.00   65.48
08:35:13 AM  all    0.00    0.00    6.57    0.00    1.77   18.94    0.00    0.00    0.00   72.73
08:35:14 AM  all    0.26    0.00   10.71    0.00    1.53   20.66    0.00    0.00    0.00   66.84
08:35:15 AM  all    0.00    0.00   12.31    0.00    1.79   20.00    0.00    0.00    0.00   65.90
08:35:16 AM  all    0.00    0.00   12.34    0.00    1.54   21.34    0.00    0.00    0.00   64.78
08:35:17 AM  all    0.25    0.00    5.49    0.00    1.50   24.44    0.00    0.00    0.00   68.33
08:35:18 AM  all    0.00    0.00    5.08    0.00    1.27   24.62    0.00    0.00    0.00   69.04
08:35:19 AM  all    0.25    0.00    4.81    0.00    1.52   24.56    0.00    0.00    0.00   68.86
08:35:20 AM  all    0.00    0.00    5.04    0.00    1.26   22.17    0.00    0.00    0.00   71.54
08:35:21 AM  all    0.25    0.00    4.79    0.00    1.01   21.66    0.00    0.00    0.00   72.29
Average:     all    0.13    0.00    7.83    0.00    1.50   21.95    0.00    0.00    0.00   68.59
