Linux 6.17.1-300.fc43.aarch64 (t2-vm2) 	08/22/2026 	_aarch64_	(4 CPU)

07:21:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:22:00 AM  all    0.25    0.00   21.75    0.00    0.75   12.00    0.00    0.00    0.00   65.25
07:22:01 AM  all    0.25    0.00   22.94    0.00    0.50   13.97    0.00    0.00    0.00   62.34
07:22:02 AM  all    0.00    0.00   24.31    0.00    0.50   13.28    0.00    0.00    0.00   61.90
07:22:03 AM  all    0.25    0.00   24.31    0.00    0.25   12.78    0.00    0.00    0.00   62.41
07:22:04 AM  all    0.25    0.00   24.19    0.00    0.25   12.97    0.00    0.00    0.00   62.34
07:22:05 AM  all    0.00    0.00   24.31    0.00    0.50   12.78    0.00    0.00    0.00   62.41
07:22:06 AM  all    0.25    0.00   24.25    0.00    0.50   13.00    0.00    0.00    0.00   62.00
07:22:07 AM  all    0.25    0.00   24.12    0.00    0.25   12.81    0.00    0.00    0.00   62.56
07:22:08 AM  all    0.25    0.00   24.19    0.00    0.50   12.72    0.00    0.00    0.00   62.34
07:22:09 AM  all    0.25    0.00   23.44    0.00    0.25   12.47    0.00    0.00    0.00   63.59
Average:     all    0.20    0.00   23.78    0.00    0.43   12.88    0.00    0.00    0.00   62.72
