Linux 6.17.1-300.fc43.aarch64 (t2-vm1) 	08/22/2026 	_aarch64_	(4 CPU)

07:21:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:22:00 AM  all    0.00    0.00    4.80    0.00    0.00    2.02    0.00    0.00    0.00   93.18
07:22:01 AM  all    0.00    0.00    7.71    0.00    0.75    2.49    0.00    0.00    0.00   89.05
07:22:02 AM  all    0.00    0.00    5.74    0.00    0.00    2.49    0.00    0.00    0.00   91.77
07:22:03 AM  all    0.25    0.00    5.01    0.00    0.25    2.51    0.00    0.00    0.00   91.98
07:22:04 AM  all    0.00    0.00    6.23    1.00    0.25    2.24    0.00    0.00    0.00   90.27
07:22:05 AM  all    0.00    0.00    5.08    0.00    0.00    2.54    0.00    0.00    0.00   92.39
07:22:06 AM  all    0.25    0.00    5.22    0.00    0.25    2.49    0.00    0.00    0.00   91.79
07:22:07 AM  all    0.00    0.00    5.47    0.00    0.50    1.99    0.00    0.00    0.00   92.04
07:22:08 AM  all    0.00    0.00    5.04    0.00    0.25    2.02    0.00    0.00    0.00   92.70
07:22:09 AM  all    0.00    0.00    5.29    0.00    0.00    2.52    0.00    0.00    0.00   92.19
Average:     all    0.05    0.00    5.56    0.10    0.23    2.33    0.00    0.00    0.00   91.73
